longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,flag_split
-116.96,32.79,35.0,1081.0,266.0,691.0,259.0,2.6324,<1H OCEAN,0
-117.61,34.13,21.0,8416.0,1386.0,4308.0,1341.0,4.4611,INLAND,0
-117.93,33.83,32.0,1792.0,411.0,1131.0,381.0,2.4942,<1H OCEAN,0
-118.18,33.78,36.0,1697.0,550.0,1379.0,434.0,1.2746,NEAR OCEAN,0
-116.99,32.8,34.0,3657.0,538.0,1513.0,562.0,5.2907,<1H OCEAN,0
-116.42,33.76,14.0,16921.0,2837.0,2524.0,1262.0,7.6281,INLAND,0
-117.86,33.79,31.0,3523.0,922.0,2660.0,949.0,3.1792,<1H OCEAN,0
-118.06,33.91,24.0,4880.0,1044.0,4516.0,1050.0,4.1387,<1H OCEAN,0
-117.37,33.7,8.0,4345.0,865.0,2425.0,785.0,3.2481,<1H OCEAN,0
-120.46,37.29,30.0,2972.0,635.0,1940.0,590.0,2.3594,INLAND,0
-118.6,34.13,20.0,14291.0,1934.0,5452.0,1875.0,9.1232,<1H OCEAN,0
-116.11,33.64,20.0,1273.0,354.0,1548.0,355.0,2.0871,INLAND,0
-119.85,36.76,10.0,2067.0,450.0,845.0,354.0,1.8214,INLAND,0
-118.31,33.87,27.0,3348.0,695.0,1545.0,625.0,4.7543,<1H OCEAN,0
-121.75,36.91,32.0,1461.0,422.0,1494.0,416.0,2.8056,<1H OCEAN,0
-118.37,34.04,25.0,542.0,161.0,442.0,131.0,2.25,<1H OCEAN,0
-121.45,38.56,52.0,3420.0,555.0,1301.0,530.0,4.0417,INLAND,0
-118.36,34.03,43.0,1690.0,379.0,1017.0,359.0,2.1078,<1H OCEAN,0
-117.75,34.06,52.0,62.0,9.0,44.0,16.0,0.4999,INLAND,0
-121.18,39.19,16.0,1528.0,351.0,729.0,319.0,2.4688,INLAND,0
-117.22,33.19,16.0,3004.0,656.0,1948.0,606.0,2.7019,<1H OCEAN,0
-117.3,33.06,31.0,2128.0,520.0,1049.0,485.0,4.027,NEAR OCEAN,0
-117.28,34.12,36.0,2991.0,822.0,2378.0,751.0,1.3571,INLAND,0
-118.03,33.96,37.0,1180.0,256.0,614.0,242.0,3.117,<1H OCEAN,0
-117.05,32.77,33.0,3535.0,683.0,1568.0,672.0,2.8097,NEAR OCEAN,0
-118.09,33.74,44.0,1671.0,390.0,871.0,367.0,4.6369,NEAR OCEAN,0
-117.67,33.49,15.0,2782.0,579.0,983.0,525.0,2.1935,<1H OCEAN,0
-122.19,37.8,48.0,1694.0,259.0,610.0,238.0,4.744,NEAR BAY,0
-120.06,36.95,24.0,646.0,134.0,454.0,149.0,2.125,INLAND,0
-118.02,33.83,26.0,3616.0,892.0,2257.0,821.0,3.1497,<1H OCEAN,0
-117.05,32.67,32.0,4227.0,785.0,2842.0,795.0,3.9646,NEAR OCEAN,0
-117.96,33.94,34.0,2228.0,399.0,1159.0,378.0,4.8906,<1H OCEAN,0
-118.04,33.88,17.0,4807.0,838.0,3059.0,853.0,5.7619,<1H OCEAN,0
-121.4,38.63,31.0,1540.0,452.0,1079.0,444.0,1.8571,INLAND,0
-117.59,33.67,29.0,1223.0,215.0,633.0,204.0,6.5143,<1H OCEAN,0
-118.45,33.99,52.0,1829.0,472.0,779.0,424.0,3.1607,<1H OCEAN,0
-121.88,37.44,17.0,1621.0,299.0,1028.0,293.0,5.2722,<1H OCEAN,0
-118.45,34.03,41.0,2083.0,528.0,993.0,481.0,4.0231,<1H OCEAN,0
-122.25,37.81,46.0,3232.0,835.0,1373.0,747.0,3.225,NEAR BAY,0
-117.14,33.18,11.0,5546.0,974.0,2300.0,970.0,3.7109,<1H OCEAN,0
-118.31,34.16,37.0,2144.0,446.0,860.0,435.0,3.9464,<1H OCEAN,0
-121.68,36.72,12.0,19234.0,4492.0,12153.0,4372.0,3.2652,<1H OCEAN,0
-117.89,33.88,27.0,2091.0,336.0,1037.0,332.0,5.7519,<1H OCEAN,0
-122.27,37.78,45.0,1169.0,263.0,723.0,286.0,3.9444,NEAR BAY,0
-122.45,37.74,46.0,6429.0,1093.0,2535.0,1109.0,5.0887,NEAR BAY,0
-121.71,38.72,32.0,710.0,155.0,550.0,154.0,2.8882,INLAND,0
-119.87,36.83,4.0,4833.0,784.0,2088.0,789.0,5.1781,INLAND,0
-117.02,32.76,15.0,1204.0,326.0,543.0,326.0,1.0278,<1H OCEAN,0
-117.78,33.97,2.0,556.0,63.0,179.0,54.0,8.4411,<1H OCEAN,0
-121.03,39.14,10.0,3138.0,524.0,1275.0,511.0,4.0775,INLAND,0
-117.85,33.61,14.0,4340.0,741.0,1505.0,670.0,7.5674,<1H OCEAN,0
-119.7,34.43,35.0,1402.0,369.0,654.0,385.0,2.6205,<1H OCEAN,0
-122.46,37.78,52.0,2051.0,552.0,1400.0,510.0,3.2396,NEAR BAY,0
-118.2,34.05,40.0,1146.0,323.0,1354.0,321.0,1.9205,<1H OCEAN,0
-124.14,41.06,32.0,1020.0,215.0,421.0,198.0,3.0208,NEAR OCEAN,0
-117.95,34.0,34.0,2376.0,468.0,1858.0,449.0,4.1328,<1H OCEAN,0
-119.04,36.07,17.0,2623.0,659.0,1912.0,618.0,1.5893,INLAND,0
-118.19,33.98,40.0,973.0,272.0,1257.0,258.0,2.8214,<1H OCEAN,0
-122.67,38.25,32.0,1333.0,235.0,660.0,206.0,4.0729,<1H OCEAN,0
-118.35,33.88,25.0,1459.0,362.0,1150.0,354.0,3.35,<1H OCEAN,0
-122.26,37.83,52.0,2432.0,715.0,1377.0,696.0,2.5898,NEAR BAY,0
-121.88,37.67,25.0,2244.0,301.0,937.0,324.0,6.4524,INLAND,0
-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583,INLAND,0
-122.3,37.91,39.0,2686.0,569.0,1159.0,559.0,2.9441,NEAR BAY,0
-121.33,38.7,15.0,2226.0,421.0,1004.0,417.0,2.7868,INLAND,0
-118.25,33.97,32.0,879.0,257.0,1057.0,230.0,1.6776,<1H OCEAN,0
-118.18,33.98,30.0,1735.0,573.0,2237.0,545.0,2.3444,<1H OCEAN,0
-122.08,37.39,4.0,2292.0,,1050.0,584.0,4.8036,NEAR BAY,0
-121.26,37.95,44.0,819.0,184.0,677.0,183.0,1.725,INLAND,0
-121.91,37.93,13.0,1610.0,198.0,703.0,217.0,8.7059,INLAND,0
-121.49,38.53,42.0,1468.0,281.0,571.0,271.0,3.3906,INLAND,0
-121.29,37.98,49.0,2501.0,565.0,1171.0,550.0,2.5043,INLAND,0
-121.36,38.01,16.0,2178.0,667.0,1192.0,579.0,2.3339,INLAND,0
-119.78,36.31,14.0,1287.0,291.0,737.0,269.0,3.1667,INLAND,0
-121.45,38.57,52.0,2006.0,412.0,825.0,384.0,3.2963,INLAND,0
-118.87,34.2,26.0,1924.0,245.0,775.0,244.0,7.001,<1H OCEAN,0
-118.12,33.83,44.0,1712.0,314.0,691.0,293.0,4.3594,<1H OCEAN,0
-118.19,33.83,30.0,2246.0,552.0,1032.0,548.0,3.5871,NEAR OCEAN,0
-117.47,33.98,8.0,12106.0,1913.0,5810.0,1717.0,4.9886,INLAND,0
-119.85,36.97,13.0,2872.0,477.0,1607.0,481.0,4.475,INLAND,0
-119.25,34.27,46.0,679.0,159.0,382.0,143.0,3.5,NEAR OCEAN,0
-120.43,37.35,15.0,1613.0,203.0,673.0,213.0,5.9378,INLAND,0
-122.2,37.78,39.0,1752.0,399.0,1071.0,376.0,3.1167,NEAR BAY,0
-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375,INLAND,0
-120.43,34.93,10.0,2980.0,585.0,1593.0,562.0,3.285,<1H OCEAN,0
-117.84,34.13,26.0,3773.0,694.0,2103.0,688.0,4.6937,INLAND,0
-118.5,34.19,35.0,2720.0,490.0,1158.0,445.0,5.0796,<1H OCEAN,0
-121.99,37.54,18.0,3584.0,715.0,1673.0,661.0,3.9444,<1H OCEAN,0
-118.36,33.89,27.0,2837.0,684.0,2141.0,648.0,3.1325,<1H OCEAN,0
-117.13,32.96,15.0,2267.0,292.0,1180.0,289.0,6.712000000000001,<1H OCEAN,0
-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633,INLAND,0
-122.44,37.77,52.0,3505.0,745.0,1374.0,714.0,4.3667,NEAR BAY,0
-119.31,36.34,14.0,2985.0,607.0,2250.0,607.0,2.1602,INLAND,0
-118.15,33.78,13.0,3056.0,861.0,1600.0,824.0,3.3003,NEAR OCEAN,0
-122.24,37.47,35.0,2283.0,491.0,1148.0,436.0,4.5556,NEAR OCEAN,0
-117.07,32.81,15.0,2000.0,402.0,778.0,369.0,4.3594,<1H OCEAN,0
-121.39,38.63,30.0,2930.0,739.0,1661.0,668.0,2.7813,INLAND,0
-118.41,33.96,32.0,1044.0,219.0,567.0,222.0,4.1471,<1H OCEAN,0
-122.03,37.54,16.0,4458.0,856.0,3038.0,870.0,5.0739,NEAR BAY,0
-123.76,41.03,24.0,2386.0,565.0,1058.0,414.0,2.0644,<1H OCEAN,0
-120.97,37.61,16.0,1326.0,375.0,884.0,375.0,1.871,INLAND,0
-117.43,34.01,34.0,2101.0,426.0,1150.0,377.0,3.0909,INLAND,0
-117.06,32.71,11.0,2397.0,523.0,1566.0,514.0,3.8687,NEAR OCEAN,0
-117.95,33.84,18.0,3418.0,815.0,1961.0,773.0,3.65,<1H OCEAN,0
-122.81,38.08,19.0,1615.0,366.0,815.0,337.0,3.4609,NEAR OCEAN,0
-117.16,32.89,5.0,8576.0,1952.0,5006.0,1827.0,4.3598,<1H OCEAN,0
-118.38,33.81,36.0,1018.0,148.0,329.0,169.0,10.5045,NEAR OCEAN,0
-117.33,34.07,32.0,2086.0,458.0,1355.0,412.0,2.5238,INLAND,0
-118.24,34.12,34.0,80.0,26.0,125.0,35.0,0.8907,<1H OCEAN,0
-118.21,33.9,41.0,941.0,233.0,973.0,253.0,1.9583,<1H OCEAN,0
-117.81,33.63,17.0,4477.0,610.0,1798.0,612.0,8.1093,<1H OCEAN,0
-118.16,34.17,52.0,1193.0,228.0,703.0,221.0,3.1741,<1H OCEAN,0
-121.22,37.8,37.0,1038.0,222.0,521.0,211.0,2.125,INLAND,0
-117.08,32.71,27.0,2204.0,598.0,1656.0,521.0,1.4821,NEAR OCEAN,0
-117.3,34.15,40.0,961.0,199.0,509.0,182.0,2.06,INLAND,0
-117.27,32.85,26.0,1373.0,,608.0,268.0,4.425,NEAR OCEAN,0
-122.26,37.57,23.0,7995.0,1254.0,3484.0,1198.0,6.5948,NEAR BAY,0
-122.19,37.48,35.0,7067.0,1646.0,5380.0,1597.0,4.1776,NEAR BAY,0
-118.07,34.12,30.0,2201.0,559.0,1194.0,531.0,4.1136,INLAND,0
-124.17,40.79,43.0,2285.0,479.0,1169.0,482.0,1.9688,NEAR OCEAN,0
-121.94,36.98,21.0,3520.0,831.0,1486.0,753.0,3.0905,NEAR OCEAN,0
-117.37,33.97,34.0,3676.0,697.0,2653.0,682.0,2.5804,INLAND,0
-117.72,33.61,26.0,2653.0,621.0,774.0,584.0,2.49,<1H OCEAN,0
-118.31,34.26,34.0,1797.0,363.0,948.0,363.0,4.1339,<1H OCEAN,0
-117.08,32.62,28.0,2468.0,506.0,1353.0,522.0,3.0771,NEAR OCEAN,0
-119.29,36.54,18.0,2581.0,628.0,2732.0,592.0,1.8429,INLAND,0
-118.0,33.81,17.0,1530.0,404.0,883.0,344.0,2.8835,<1H OCEAN,0
-118.37,33.95,32.0,1067.0,286.0,1053.0,277.0,2.8438,<1H OCEAN,0
-117.65,35.0,36.0,1184.0,316.0,672.0,241.0,1.9107,INLAND,0
-118.22,34.12,37.0,1298.0,242.0,750.0,255.0,5.2049,<1H OCEAN,0
-120.45,34.96,21.0,2121.0,445.0,2211.0,463.0,4.0603,<1H OCEAN,0
-118.21,34.14,44.0,1681.0,407.0,1105.0,387.0,3.2222,<1H OCEAN,0
-120.19,36.6,25.0,875.0,214.0,931.0,214.0,1.5536,INLAND,0
-118.07,33.93,5.0,906.0,187.0,1453.0,158.0,4.125,<1H OCEAN,0
-119.77,36.79,34.0,2679.0,460.0,1141.0,470.0,3.2642,INLAND,0
-118.45,34.04,19.0,3330.0,1010.0,1837.0,915.0,3.0173,<1H OCEAN,0
-120.99,38.67,8.0,4913.0,744.0,2005.0,723.0,5.4413,INLAND,0
-117.27,33.03,19.0,2899.0,499.0,1356.0,512.0,4.87,NEAR OCEAN,0
-117.15,34.06,25.0,3670.0,644.0,1815.0,634.0,4.0658,INLAND,0
-121.57,39.76,20.0,1384.0,257.0,557.0,232.0,2.0882,INLAND,0
-117.0,32.76,31.0,2545.0,373.0,956.0,342.0,4.3977,<1H OCEAN,0
-118.16,33.92,44.0,1368.0,277.0,899.0,271.0,3.5938,<1H OCEAN,0
-118.19,33.79,29.0,3497.0,1096.0,2994.0,919.0,1.8109,NEAR OCEAN,0
-117.92,33.94,27.0,4566.0,620.0,2045.0,664.0,5.582999999999999,<1H OCEAN,0
-117.93,33.93,37.0,1128.0,273.0,931.0,234.0,2.8,<1H OCEAN,0
-121.02,37.62,30.0,1721.0,399.0,1878.0,382.0,2.5363,INLAND,0
-120.98,39.93,25.0,2220.0,511.0,912.0,449.0,1.8914,INLAND,0
-118.36,33.86,37.0,1768.0,314.0,802.0,290.0,5.0784,<1H OCEAN,0
-118.47,34.04,32.0,2909.0,748.0,1310.0,706.0,4.516,<1H OCEAN,0
-118.32,33.35,27.0,1675.0,521.0,744.0,331.0,2.1579,ISLAND,0
-118.36,34.03,38.0,2365.0,638.0,2259.0,607.0,2.0879,<1H OCEAN,0
-118.14,33.86,36.0,1774.0,348.0,934.0,333.0,4.8571,<1H OCEAN,0
-121.05,39.11,7.0,2767.0,423.0,1143.0,382.0,3.6333,INLAND,0
-117.46,34.1,35.0,908.0,226.0,667.0,203.0,2.5833,INLAND,0
-122.41,37.75,9.0,1282.0,334.0,1176.0,305.0,2.6538,NEAR BAY,0
-118.0,33.94,37.0,903.0,158.0,444.0,158.0,3.75,<1H OCEAN,0
-118.11,34.08,42.0,3172.0,644.0,1829.0,642.0,3.3966,<1H OCEAN,0
-118.42,34.15,27.0,2795.0,602.0,1073.0,535.0,5.1496,<1H OCEAN,0
-122.14,37.9,32.0,5738.0,746.0,2099.0,732.0,10.3224,NEAR BAY,0
-116.93,32.81,18.0,2447.0,466.0,1573.0,472.0,2.6429,<1H OCEAN,0
-118.47,34.25,21.0,2692.0,477.0,1330.0,456.0,4.5417,<1H OCEAN,0
-117.23,32.74,16.0,1953.0,404.0,798.0,385.0,4.8167,NEAR OCEAN,0
-118.38,34.04,45.0,767.0,130.0,254.0,118.0,6.2895,<1H OCEAN,0
-117.96,33.85,35.0,1175.0,191.0,568.0,186.0,4.125,<1H OCEAN,0
-114.57,33.57,20.0,1454.0,326.0,624.0,262.0,1.925,INLAND,0
-119.52,34.4,20.0,1834.0,477.0,1305.0,417.0,3.2125,NEAR OCEAN,0
-122.72,38.45,41.0,1743.0,373.0,780.0,357.0,3.1467,<1H OCEAN,0
-116.47,33.84,3.0,9169.0,1512.0,3838.0,1270.0,4.3111,INLAND,0
-118.27,34.1,41.0,3729.0,740.0,1364.0,707.0,5.7778,<1H OCEAN,0
-118.05,34.1,30.0,2143.0,427.0,1107.0,416.0,4.2321,INLAND,0
-118.38,33.87,27.0,2287.0,491.0,1101.0,466.0,4.675,<1H OCEAN,0
-121.83,37.34,26.0,1848.0,339.0,1952.0,327.0,4.087,<1H OCEAN,0
-118.13,34.18,52.0,1464.0,211.0,603.0,226.0,5.8309,INLAND,0
-117.22,34.07,8.0,3065.0,692.0,1440.0,666.0,3.2368,INLAND,0
-122.07,37.66,21.0,5031.0,1168.0,2461.0,1042.0,3.875,NEAR BAY,0
-118.47,34.04,21.0,5041.0,1491.0,2719.0,1420.0,3.5335,<1H OCEAN,0
-121.34,38.64,12.0,2772.0,578.0,1335.0,565.0,3.8068,INLAND,0
-117.77,33.51,29.0,3590.0,772.0,1070.0,603.0,4.4464,<1H OCEAN,0
-118.34,34.16,44.0,1717.0,391.0,848.0,353.0,3.6111,<1H OCEAN,0
-120.42,34.94,32.0,2844.0,551.0,1337.0,516.0,2.7188,<1H OCEAN,0
-121.26,37.98,41.0,1633.0,433.0,885.0,413.0,0.9782,INLAND,0
-118.34,34.19,48.0,814.0,165.0,490.0,176.0,3.1406,<1H OCEAN,0
-119.71,36.79,34.0,1891.0,323.0,966.0,355.0,3.6681,INLAND,0
-118.89,34.22,20.0,3878.0,665.0,1651.0,591.0,5.5402,<1H OCEAN,0
-120.32,38.71,13.0,1115.0,255.0,86.0,32.0,3.5667,INLAND,0
-122.49,37.78,46.0,3304.0,792.0,1783.0,777.0,3.6148,NEAR BAY,0
-121.92,37.31,13.0,6035.0,1551.0,2946.0,1481.0,4.0524,<1H OCEAN,0
-118.97,35.41,36.0,1896.0,315.0,937.0,303.0,3.9960000000000004,INLAND,0
-122.01,37.59,2.0,838.0,295.0,240.0,149.0,2.875,NEAR BAY,0
-117.01,32.81,21.0,4203.0,618.0,1620.0,600.0,5.3441,<1H OCEAN,0
-119.16,34.12,17.0,224.0,70.0,147.0,71.0,3.6167,NEAR OCEAN,0
-119.69,36.38,25.0,1688.0,302.0,879.0,277.0,3.3214,INLAND,0
-118.3,34.02,42.0,2386.0,670.0,2327.0,661.0,1.6699,<1H OCEAN,0
-117.83,33.68,4.0,3226.0,838.0,1666.0,800.0,4.1652,<1H OCEAN,0
-118.02,34.04,27.0,5640.0,1001.0,3538.0,978.0,5.065,<1H OCEAN,0
-121.45,38.62,37.0,1534.0,315.0,1147.0,322.0,2.5643,INLAND,0
-118.37,33.88,44.0,1325.0,245.0,669.0,253.0,4.4211,<1H OCEAN,0
-118.28,34.06,52.0,1261.0,616.0,2309.0,581.0,1.6184,<1H OCEAN,0
-118.4,34.03,24.0,1101.0,318.0,491.0,287.0,3.2222,<1H OCEAN,0
-118.45,34.19,11.0,2479.0,900.0,2466.0,855.0,2.2264,<1H OCEAN,0
-121.0,37.6,22.0,4412.0,925.0,3116.0,817.0,2.6899,INLAND,0
-122.27,37.51,36.0,1406.0,224.0,598.0,237.0,5.8964,NEAR OCEAN,0
-118.37,34.24,40.0,1283.0,246.0,594.0,236.0,4.1121,<1H OCEAN,0
-122.96,38.42,50.0,2530.0,524.0,940.0,361.0,2.9375,<1H OCEAN,0
-117.58,34.02,4.0,5998.0,1092.0,3182.0,1042.0,5.2692,INLAND,0
-116.89,32.85,15.0,3560.0,593.0,1757.0,574.0,5.1185,<1H OCEAN,0
-121.91,37.69,23.0,2179.0,308.0,926.0,299.0,5.9345,<1H OCEAN,0
-117.4,34.08,21.0,3622.0,667.0,2503.0,720.0,3.8531,INLAND,0
-122.53,38.32,22.0,3577.0,,1371.0,501.0,5.795,<1H OCEAN,0
-118.45,34.23,15.0,5738.0,1767.0,4620.0,1581.0,2.3584,<1H OCEAN,0
-118.27,34.24,30.0,2180.0,369.0,1050.0,390.0,6.3688,<1H OCEAN,0
-122.42,37.64,41.0,98.0,20.0,68.0,19.0,2.225,NEAR OCEAN,0
-117.88,33.7,18.0,2135.0,373.0,1464.0,405.0,5.4836,<1H OCEAN,0
-117.94,33.67,26.0,2552.0,314.0,925.0,323.0,8.1839,<1H OCEAN,0
-118.54,34.28,18.0,5481.0,780.0,2477.0,764.0,6.7248,<1H OCEAN,0
-122.04,37.35,28.0,3250.0,485.0,1328.0,473.0,7.4729,<1H OCEAN,0
-118.11,34.16,52.0,3158.0,459.0,1229.0,444.0,5.4223,INLAND,0
-120.65,35.27,15.0,2365.0,538.0,1446.0,490.0,2.5129,NEAR OCEAN,0
-118.25,33.93,42.0,763.0,191.0,754.0,174.0,2.0486,<1H OCEAN,0
-120.92,37.65,23.0,505.0,124.0,163.0,129.0,1.3696,INLAND,0
-118.51,34.0,52.0,1241.0,502.0,679.0,459.0,2.3098,<1H OCEAN,0
-122.23,40.57,18.0,1633.0,243.0,750.0,252.0,5.1585,INLAND,0
-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697,<1H OCEAN,0
-122.68,38.43,18.0,2723.0,529.0,1150.0,520.0,3.5885,<1H OCEAN,0
-118.07,34.17,36.0,2415.0,394.0,1215.0,413.0,5.5418,INLAND,0
-121.1,39.08,13.0,1110.0,216.0,602.0,209.0,2.5887,INLAND,0
-118.2,33.94,42.0,618.0,163.0,680.0,179.0,3.3472,<1H OCEAN,0
-121.85,37.26,16.0,2312.0,303.0,1158.0,295.0,7.4323,<1H OCEAN,0
-117.18,32.95,4.0,19001.0,2688.0,8980.0,2441.0,6.3237,<1H OCEAN,0
-117.96,33.82,29.0,2176.0,468.0,1632.0,428.0,3.707,<1H OCEAN,0
-117.87,33.87,7.0,2663.0,642.0,1367.0,677.0,4.6563,<1H OCEAN,0
-121.3,38.69,13.0,2135.0,429.0,779.0,432.0,3.6995,INLAND,0
-122.29,37.88,50.0,1211.0,261.0,523.0,227.0,3.8672,NEAR BAY,0
-118.04,34.08,35.0,1148.0,258.0,975.0,253.0,4.037,<1H OCEAN,0
-121.77,37.68,44.0,495.0,112.0,277.0,109.0,2.6667,INLAND,0
-118.61,34.21,41.0,1058.0,228.0,778.0,245.0,3.3534,<1H OCEAN,0
-118.32,34.11,33.0,5135.0,1450.0,2404.0,1292.0,3.2462,<1H OCEAN,0
-120.85,37.06,31.0,2609.0,645.0,1796.0,629.0,1.5479,INLAND,0
-117.08,32.63,33.0,2891.0,793.0,1607.0,754.0,2.1281,NEAR OCEAN,0
-118.08,33.86,17.0,2259.0,383.0,1378.0,386.0,5.8733,<1H OCEAN,0
-122.19,37.82,32.0,1835.0,264.0,635.0,263.0,8.317,NEAR BAY,0
-122.43,37.77,52.0,2714.0,779.0,1438.0,733.0,3.6031,NEAR BAY,0
-117.31,33.75,19.0,3173.0,678.0,2204.0,606.0,2.1484,<1H OCEAN,0
-122.29,40.44,30.0,1270.0,365.0,840.0,324.0,1.3904,INLAND,0
-122.75,39.01,17.0,4162.0,967.0,889.0,414.0,3.4187,INLAND,0
-122.37,37.59,39.0,4645.0,1196.0,2156.0,1113.0,3.4412,NEAR OCEAN,0
-118.2,34.14,52.0,3800.0,646.0,1842.0,620.0,5.5524,<1H OCEAN,0
-118.54,34.22,34.0,2193.0,513.0,1299.0,497.0,3.6187,<1H OCEAN,0
-120.48,37.31,42.0,2361.0,512.0,1684.0,511.0,2.355,INLAND,0
-122.2,37.88,36.0,1065.0,160.0,398.0,155.0,7.7736,NEAR BAY,0
-118.35,34.08,52.0,2877.0,721.0,1186.0,704.0,3.2645,<1H OCEAN,0
-117.13,32.91,16.0,2715.0,581.0,1619.0,584.0,4.0,<1H OCEAN,0
-122.29,37.92,35.0,583.0,88.0,235.0,84.0,5.943,NEAR BAY,0
-122.11,37.67,36.0,2110.0,389.0,952.0,370.0,3.8,NEAR BAY,0
-117.95,33.8,34.0,1654.0,285.0,905.0,292.0,4.6389,<1H OCEAN,0
-118.32,33.97,46.0,1504.0,270.0,814.0,306.0,4.3919,<1H OCEAN,0
-118.33,33.92,23.0,969.0,288.0,670.0,251.0,3.267,<1H OCEAN,0
-116.95,33.79,20.0,2399.0,546.0,1726.0,542.0,1.8845,INLAND,0
-117.61,34.08,12.0,4427.0,,2400.0,843.0,4.7147,INLAND,0
-117.02,32.71,30.0,3187.0,592.0,2082.0,631.0,3.5388,NEAR OCEAN,0
-117.62,34.02,16.0,2040.0,325.0,1207.0,324.0,5.0431,INLAND,0
-118.56,34.22,34.0,1599.0,294.0,819.0,306.0,4.3194,<1H OCEAN,0
-122.06,38.26,36.0,1248.0,221.0,672.0,222.0,3.3839,INLAND,0
-123.18,40.58,18.0,1451.0,278.0,695.0,254.0,1.7262,INLAND,0
-121.25,36.32,12.0,4776.0,1082.0,4601.0,1066.0,2.9184,<1H OCEAN,0
-121.27,38.12,44.0,2356.0,482.0,1043.0,443.0,2.4949,INLAND,0
-117.38,34.08,11.0,5684.0,1139.0,3095.0,1036.0,3.6875,INLAND,0
-122.25,40.15,15.0,1677.0,346.0,858.0,327.0,2.4375,INLAND,0
-119.64,36.31,27.0,1513.0,314.0,1071.0,284.0,1.5909,INLAND,0
-119.17,34.17,21.0,2361.0,464.0,1146.0,396.0,3.6597,NEAR OCEAN,0
-118.15,34.04,44.0,647.0,142.0,457.0,143.0,3.6875,<1H OCEAN,0
-120.48,41.82,20.0,1367.0,284.0,429.0,181.0,2.0227,INLAND,0
-117.39,34.09,10.0,5736.0,945.0,3528.0,932.0,4.3958,INLAND,0
-118.16,34.06,27.0,1675.0,274.0,785.0,275.0,5.827999999999999,<1H OCEAN,0
-117.13,32.9,15.0,2785.0,644.0,1798.0,630.0,3.7156,<1H OCEAN,0
-118.3,33.99,47.0,2212.0,533.0,1903.0,554.0,1.9853,<1H OCEAN,0
-121.64,36.72,17.0,4203.0,816.0,2900.0,827.0,4.1742,<1H OCEAN,0
-118.2,33.77,24.0,2404.0,819.0,1566.0,753.0,1.5076,NEAR OCEAN,0
-119.06,36.1,21.0,1344.0,249.0,868.0,221.0,2.5893,INLAND,0
-122.4,37.76,52.0,1495.0,311.0,506.0,275.0,4.4375,NEAR BAY,0
-117.66,34.09,23.0,1426.0,313.0,954.0,319.0,3.0357,INLAND,0
-117.99,34.0,26.0,2988.0,397.0,1371.0,415.0,6.6988,<1H OCEAN,0
-118.11,33.87,15.0,3254.0,598.0,1772.0,618.0,5.0417,<1H OCEAN,0
-118.3,33.81,17.0,5544.0,1068.0,3008.0,1038.0,5.322,<1H OCEAN,0
-118.59,34.22,17.0,6015.0,1464.0,3056.0,1347.0,4.0077,<1H OCEAN,0
-118.37,34.2,34.0,2199.0,609.0,2488.0,597.0,2.9861,<1H OCEAN,0
-122.12,37.42,35.0,2445.0,533.0,1187.0,519.0,5.2803,NEAR BAY,0
-122.37,40.54,28.0,2213.0,390.0,1096.0,378.0,3.6923,INLAND,0
-121.89,37.67,19.0,2034.0,288.0,852.0,295.0,6.5285,INLAND,0
-117.14,33.15,16.0,1129.0,198.0,758.0,178.0,5.0346,<1H OCEAN,0
-117.58,34.09,27.0,754.0,200.0,746.0,185.0,1.9531,INLAND,0
-122.23,40.2,17.0,762.0,138.0,322.0,139.0,4.2917,INLAND,0
-118.38,34.15,36.0,2933.0,619.0,1115.0,579.0,4.3036,<1H OCEAN,0
-117.14,32.8,35.0,1267.0,212.0,710.0,204.0,2.5368,NEAR OCEAN,0
-118.23,34.66,25.0,2627.0,387.0,1059.0,338.0,3.6382,INLAND,0
-121.42,38.62,33.0,3171.0,832.0,1591.0,695.0,2.0786,INLAND,0
-118.41,33.92,22.0,2340.0,584.0,1141.0,554.0,4.5729,<1H OCEAN,0
-122.08,37.37,29.0,1229.0,,707.0,194.0,7.1108,NEAR BAY,0
-121.28,38.53,18.0,224.0,38.0,95.0,41.0,3.1042,INLAND,0
-121.77,37.22,16.0,1617.0,306.0,667.0,264.0,4.5221,<1H OCEAN,0
-119.19,36.06,29.0,1815.0,376.0,1421.0,339.0,1.9091,INLAND,0
-119.95,36.96,18.0,1996.0,379.0,1327.0,356.0,2.6087,INLAND,0
-118.37,33.87,18.0,2516.0,485.0,1128.0,433.0,5.0114,<1H OCEAN,0
-118.4,34.03,13.0,6152.0,1978.0,3397.0,1845.0,3.4058,<1H OCEAN,0
-116.61,33.04,11.0,2522.0,538.0,616.0,269.0,3.875,INLAND,0
-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187,NEAR BAY,0
-120.99,39.22,16.0,1497.0,275.0,737.0,243.0,2.8942,INLAND,0
-119.3,38.26,19.0,3325.0,660.0,750.0,286.0,2.9509,INLAND,0
